image,label
08_EMPTY/11515_CRC-Prim-HE-06_005.tif_Row_3451_Col_1201.tif,7
08_EMPTY/132D2_CRC-Prim-HE-10_026.tif_Row_2401_Col_151.tif,7
08_EMPTY/113D_CRC-Prim-HE-10_026.tif_Row_1201_Col_601.tif,7
08_EMPTY/15146_CRC-Prim-HE-06_005.tif_Row_2551_Col_1951.tif,7
08_EMPTY/10EFE_CRC-Prim-HE-06_005.tif_Row_2551_Col_1651.tif,7
08_EMPTY/108CF_CRC-Prim-HE-06_005.tif_Row_4201_Col_3601.tif,7
08_EMPTY/10322_CRC-Prim-HE-06_005.tif_Row_5551_Col_451.tif,7
08_EMPTY/11EAF_CRC-Prim-HE-06_005.tif_Row_4801_Col_5401.tif,7
08_EMPTY/119A5_CRC-Prim-HE-06_005.tif_Row_1501_Col_2101.tif,7
08_EMPTY/13E90_CRC-Prim-HE-06_005.tif_Row_4651_Col_1201.tif,7
08_EMPTY/15776_CRC-Prim-HE-06_005.tif_Row_3301_Col_1501.tif,7
08_EMPTY/12A68_CRC-Prim-HE-06_005.tif_Row_4351_Col_6901.tif,7
08_EMPTY/1235C_CRC-Prim-HE-06_005.tif_Row_4351_Col_751.tif,7
08_EMPTY/1429C_CRC-Prim-HE-06_005.tif_Row_5401_Col_6451.tif,7
08_EMPTY/1261E_CRC-Prim-HE-06_005.tif_Row_5551_Col_901.tif,7
08_EMPTY/12F90_CRC-Prim-HE-10_026.tif_Row_2101_Col_451.tif,7
08_EMPTY/10E6D_CRC-Prim-HE-06_005.tif_Row_5851_Col_1351.tif,7
08_EMPTY/14392_CRC-Prim-HE-06_005.tif_Row_5551_Col_6751.tif,7
08_EMPTY/10F9C_CRC-Prim-HE-06_005.tif_Row_3601_Col_3001.tif,7
08_EMPTY/12EA4_CRC-Prim-HE-06_005.tif_Row_4201_Col_7351.tif,7
08_EMPTY/13A5B_CRC-Prim-HE-10_026.tif_Row_1651_Col_451.tif,7
08_EMPTY/1330_CRC-Prim-HE-10_026.tif_Row_1051_Col_301.tif,7
08_EMPTY/13A4B_CRC-Prim-HE-06_005.tif_Row_4801_Col_751.tif,7
08_EMPTY/13B4F_CRC-Prim-HE-06_005.tif_Row_5101_Col_3001.tif,7
08_EMPTY/11EB6_CRC-Prim-HE-06_005.tif_Row_6451_Col_8101.tif,7
08_EMPTY/11C0B_CRC-Prim-HE-10_026.tif_Row_3601_Col_151.tif,7
08_EMPTY/1349D_CRC-Prim-HE-06_005.tif_Row_5701_Col_6901.tif,7
08_EMPTY/15192_CRC-Prim-HE-06_005.tif_Row_1501_Col_1651.tif,7
08_EMPTY/142B5_CRC-Prim-HE-06_005.tif_Row_6301_Col_301.tif,7
08_EMPTY/12EDA_CRC-Prim-HE-06_005.tif_Row_4801_Col_5701.tif,7
08_EMPTY/12E21_CRC-Prim-HE-06_005.tif_Row_2551_Col_2701.tif,7
08_EMPTY/11936_CRC-Prim-HE-06_005.tif_Row_2101_Col_4351.tif,7
08_EMPTY/14EB0_CRC-Prim-HE-06_005.tif_Row_301_Col_2851.tif,7
08_EMPTY/10D0_CRC-Prim-HE-06_005.tif_Row_6451_Col_3601.tif,7
08_EMPTY/135EC_CRC-Prim-HE-06_005.tif_Row_601_Col_6301.tif,7
08_EMPTY/12ED_CRC-Prim-HE-06_005.tif_Row_5101_Col_4351.tif,7
08_EMPTY/13881_CRC-Prim-HE-06_005.tif_Row_3751_Col_751.tif,7
08_EMPTY/13267_CRC-Prim-HE-06_005.tif_Row_4201_Col_2551.tif,7
08_EMPTY/14B1D_CRC-Prim-HE-06_005.tif_Row_3151_Col_5101.tif,7
08_EMPTY/10E58_CRC-Prim-HE-10_026.tif_Row_2701_Col_151.tif,7
08_EMPTY/11E22_CRC-Prim-HE-06_005.tif_Row_6451_Col_1201.tif,7
08_EMPTY/120A4_CRC-Prim-HE-06_005.tif_Row_3901_Col_4051.tif,7
08_EMPTY/13A0C_CRC-Prim-HE-06_005.tif_Row_1801_Col_3001.tif,7
08_EMPTY/102B7_CRC-Prim-HE-06_005.tif_Row_5851_Col_1951.tif,7
08_EMPTY/12CA7_CRC-Prim-HE-10_026.tif_Row_1801_Col_1.tif,7
08_EMPTY/13AB6_CRC-Prim-HE-06_005.tif_Row_4051_Col_8101.tif,7
08_EMPTY/12EEC_CRC-Prim-HE-06_005.tif_Row_1801_Col_6151.tif,7
08_EMPTY/101F4_CRC-Prim-HE-06_005.tif_Row_3151_Col_7201.tif,7
08_EMPTY/10D0F_CRC-Prim-HE-06_005.tif_Row_4201_Col_7201.tif,7
08_EMPTY/10C51_CRC-Prim-HE-06_005.tif_Row_301_Col_7951.tif,7
08_EMPTY/14EA7_CRC-Prim-HE-06_005.tif_Row_4051_Col_7951.tif,7
08_EMPTY/10D5E_CRC-Prim-HE-06_005.tif_Row_151_Col_2401.tif,7
08_EMPTY/102D5_CRC-Prim-HE-06_005.tif_Row_6151_Col_5101.tif,7
08_EMPTY/1145B_CRC-Prim-HE-10_026.tif_Row_901_Col_1.tif,7
08_EMPTY/13F1C_CRC-Prim-HE-10_026.tif_Row_4951_Col_1.tif,7
08_EMPTY/1271C_CRC-Prim-HE-06_005.tif_Row_1351_Col_8101.tif,7
08_EMPTY/10D26_CRC-Prim-HE-06_005.tif_Row_601_Col_3751.tif,7
08_EMPTY/134E9_CRC-Prim-HE-06_005.tif_Row_3151_Col_5401.tif,7
08_EMPTY/1310F_CRC-Prim-HE-06_005.tif_Row_3601_Col_6901.tif,7
08_EMPTY/133F6_CRC-Prim-HE-06_005.tif_Row_2251_Col_2251.tif,7
08_EMPTY/13F90_CRC-Prim-HE-06_005.tif_Row_2251_Col_751.tif,7
08_EMPTY/1407_CRC-Prim-HE-06_005.tif_Row_601_Col_6601.tif,7
08_EMPTY/12915_CRC-Prim-HE-06_005.tif_Row_1501_Col_1051.tif,7
08_EMPTY/14800_CRC-Prim-HE-06_005.tif_Row_2251_Col_1201.tif,7
08_EMPTY/10CEA_CRC-Prim-HE-06_005.tif_Row_6301_Col_3751.tif,7
08_EMPTY/12BC6_CRC-Prim-HE-06_005.tif_Row_6001_Col_4501.tif,7
08_EMPTY/1525B_CRC-Prim-HE-06_005.tif_Row_3151_Col_4951.tif,7
08_EMPTY/1240E_CRC-Prim-HE-06_005.tif_Row_4651_Col_4951.tif,7
08_EMPTY/14375_CRC-Prim-HE-06_005.tif_Row_5701_Col_901.tif,7
08_EMPTY/112B5_CRC-Prim-HE-06_005.tif_Row_4051_Col_3151.tif,7
08_EMPTY/14AE3_CRC-Prim-HE-06_005.tif_Row_4501_Col_3751.tif,7
08_EMPTY/14DAD_CRC-Prim-HE-06_005.tif_Row_3001_Col_1651.tif,7
08_EMPTY/10D31_CRC-Prim-HE-06_005.tif_Row_3301_Col_5701.tif,7
08_EMPTY/131DF_CRC-Prim-HE-06_005.tif_Row_1501_Col_6601.tif,7
08_EMPTY/12E8C_CRC-Prim-HE-06_005.tif_Row_4951_Col_5401.tif,7
08_EMPTY/1276A_CRC-Prim-HE-06_005.tif_Row_5701_Col_6451.tif,7
08_EMPTY/132F_CRC-Prim-HE-06_005.tif_Row_1801_Col_5251.tif,7
08_EMPTY/10DE3_CRC-Prim-HE-06_005.tif_Row_4501_Col_3151.tif,7
08_EMPTY/126CF_CRC-Prim-HE-06_005.tif_Row_4051_Col_1801.tif,7
08_EMPTY/1103A_CRC-Prim-HE-06_005.tif_Row_1501_Col_2251.tif,7
08_EMPTY/11987_CRC-Prim-HE-06_005.tif_Row_301_Col_751.tif,7
08_EMPTY/11947_CRC-Prim-HE-06_005.tif_Row_4051_Col_4951.tif,7
08_EMPTY/136EF_CRC-Prim-HE-10_026.tif_Row_1501_Col_1.tif,7
08_EMPTY/1018F_CRC-Prim-HE-06_005.tif_Row_901_Col_1.tif,7
08_EMPTY/13A2C_CRC-Prim-HE-06_005.tif_Row_6001_Col_1801.tif,7
08_EMPTY/14496_CRC-Prim-HE-06_005.tif_Row_1501_Col_3751.tif,7
